COUNTRY ISO2 CODE,SWIFT CODE,CODE TYPE,NAME,ADDRESS,TOWN NAME,COUNTRY NAME,TIME ZONE
AL,AAISALTRXXX,BIC11,UNITED BANK OF ALBANIA SH.A,"HYRJA 3 RR. DRITAN HOXHA ND. 11 TIRANA, TIRANA, 1023",TIRANA,ALBANIA,Europe/Tirane
BG,ABIEBGS1XXX,BIC11,ABV INVESTMENTS LTD,"TSAR ASEN 20  VARNA, VARNA, 9002",VARNA,BULGARIA,Europe/Sofia
MT,AKBKMTMTXXX,,AKBANK T.A.S. (MALTA BRANCH),"FLOOR 6, PORTOMASO BUSINESS TOWER 01 PORTOMASO PTM - ST. JULIAN'S ST. JULIAN'S, STJ 4011",ST. JULIAN'S,MALTA,Europe/Malta
MC,AGRIMCM1XXX,BIC11,CREDIT AGRICOLE MONACO (CRCA PROVENCE COTE D'AZUR MONACO),"23 BOULEVARD PRINCESSE CHARLOTTE  MONACO, MONACO, 98000",MONACO,MONACO,
BGD,ADCRBGDS1XX,BIC11,ADAMANT CAPITAL PARTNERS AD,"JAMES BOURCHIER BLVD 76A HILL TOWER SOFIA, SOFIA, 1421",SOFIA,BULGARIA,Europe/Sofia
UY,AFAAUYM1X,BIC11,AFINIDAD A.F.A.P.S.A.,"PLAZA INDEPENDENCIA 743  MONTEVIDEO, MONTEVIDEO, 11000",MONTEVIDEO,URUGUAY,America/Montevideo
PL,AIPOPLP1XXX,BIC11,SANTANDER CONSUMER BANK SPOLKA AKCYJNA,"STRZEGOMSKA 42C  WROCLAW, DOLNOSLASKIE, 53-611",WROCLAW,,Europe/Warsaw
LV,AIZKLV22XXX,BIC11,,"MIHAILA TALA STREET 1  RIGA, RIGA, LV-1045",RIGA,LATVIA,Europe/Riga
PL,,BIC11,ALIOR BANK SPOLKA AKCYJNA,"  WARSZAWA, MAZOWIECKIE",WARSZAWA,POLAND,Europe/Warsaw
,ALBPPLPWXXX,BIC11,ALIOR BANK SPOLKA AKCYJNA,"LOPUSZANSKA BUSINESS PARK LOPUSZANSKA 38 D WARSZAWA, MAZOWIECKIE, 02-232",WARSZAWA,POLAND,Europe/Warsaw
AW,ANIBWAA1XXX,BIC11,AIB BANK NV,WILHELMINASTRAAT 36  - ORANJESTAD ORANJESTAD-WEST AND ORANJESTAD-EAST ,ORANJESTAD,ARUBA,America/Aruba
PL,DEUTPLPX,BIC8,DEUTSCHE BANK POLSKA S.A.,FOCUS AL. ARMII LUDOWEJ 26,WARSZAWA,POLAND,Europe/Warsaw
PL,TESTPLPWABC,BIC11,TEST BANK NON-HQ,TEST ADDRESS 1,TEST TOWN,POLAND,Europe/Warsaw
pl,CASEPLPX,BIC8,CASE TEST BANK,CASE ADDRESS 2,CASE TOWN,POLAND,Europe/Warsaw
PL,EMPTPLPX,BIC8,EMPTY ADDRESS BANK,,,"POLAND",Europe/Warsaw
PL,SHORTPX,BIC_INVALID,INVALID SHORT SWIFT BANK,ADDRESS 3,TOWN 3,POLAND,Europe/Warsaw
PL,LONGLONGPX,BIC_INVALID,INVALID LONG SWIFT BANK,ADDRESS 4,TOWN 4,POLAND,Europe/Warsaw
PL,EXTRALONGPLX,BIC_INVALID,INVALID EXTRA LONG SWIFT BANK,ADDRESS 5,TOWN 5,POLAND,Europe/Warsaw
PL,TRIMPLPXXXX,BIC11," ",ADDRESS 6,TOWN 6,POLAND,Europe/Warsaw
